component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
3414,2024,Tanzania,Masasi,1.421901123574731,496.0,True,3198.589908888889,9247.0,False,-4.306033961085563,2771.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4366629113624032,8223.0,False,-120.82809949564492,4757.0,False
3415,2024,Mozambique,Namialo,0.7832960366702516,2541.0,False,4677.33337,6376.0,False,-67.71495797951843,10699.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3951155499066814,9701.0,False,-58.384020430797975,3496.0,False
3416,2024,Iraq,At Taji,-1.4307108979948628,11197.0,False,2676.2491352631578,10201.0,False,-0.5132193117702799,100.0,True,-0.000254647908947,5661.0,False,0.3980491887715683,9185.0,False,,,,0.4912346555494934,5843.0,False,-513.4597938335688,8445.0,False
3417,2024,Kenya,Lulis,1.1149836612311173,1179.0,False,12419.956946666667,407.0,True,-15.976174363954083,5922.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3093198619406432,11268.0,False,-511.28840799159127,8436.0,False
3418,2024,Iran,Nurabad,0.7666651576467656,2628.0,False,8125.429012222222,2131.0,False,-60.16399999550645,10381.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4280742890607043,8563.0,False,-382.15957300179394,7547.0,False
3420,2024,Saudi Arabia,Al Jubayl,0.2175436884181854,4852.0,False,2981.58836,9671.0,False,-8.405035649838906,4450.0,False,-0.0001273239544735,2229.0,False,0.3435890419778522,9841.0,False,,,,0.5017218498423568,5326.0,False,-0.9050155079902952,283.0,True
3421,2024,Somalia,Erigavo,0.2706858636122279,4735.0,False,17698.641933333332,84.0,True,-4.028198669041244,2621.0,False,-0.0001273239544735,2229.0,False,0.6252253412310069,2146.0,False,,,,0.3841296292384279,9957.0,False,-53.49031615221258,3377.0,False
3422,2024,Uzbekistan,Termez,0.5532162316718648,3741.0,False,4269.2748,7130.0,False,-5.245911625235781,3304.0,False,-0.000254647908947,5661.0,False,0.6495621941797578,1749.0,False,,,,0.567903436926252,2652.0,False,-1263.86969390508,11200.0,False
3424,2024,Pakistan,Khar Bajaur,1.0421922485568955,1395.0,False,2284.2120531914893,10698.0,False,-45.17611558019761,9346.0,False,-0.0001273239544735,2229.0,False,0.5455350244656194,3521.0,False,,,,0.3964127991192073,9673.0,False,-1128.306540448026,10971.0,False
3425,2024,India,R S Pura,-0.9522095413872028,10056.0,False,4153.692939166666,7343.0,False,-10.708890286831071,4998.0,False,-0.000509295817894,8853.0,False,0.6024417331959825,2812.0,False,,,,0.5191143890337561,4515.0,False,-1122.6596708181432,10964.0,False
3426,2024,Bangladesh,Sundarganj,0.8866415712047311,1980.0,False,2695.282235,10164.0,False,-37.5980541759511,8599.0,False,-0.000254647908947,5661.0,False,0.6074877671903167,2435.0,False,,,,0.46612439303558,6951.0,False,-248.72928110089904,6363.0,False
3427,2024,China,Yushu,0.2303027939873767,4828.0,False,4508.589761538461,6683.0,False,-18.340679208813302,6277.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4043615372031708,9440.0,False,-1223.7162129148974,11148.0,False
3428,2024,Myanmar,Paungde,0.7168134166370312,2879.0,False,10625.85551,814.0,True,-46.249862874719064,9446.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4538891686662066,7510.0,False,-107.19461971344369,4508.0,False
3429,2024,Thailand,Hat Yai,0.7326756133327867,2811.0,False,5081.521028395062,5679.0,False,-11.477904714979488,5135.0,False,-0.0008912676813146,10172.0,False,0.6074877671903167,2435.0,False,,,,0.631601421796797,1278.0,False,-17.106982009583618,2190.0,False
3430,2024,Indonesia,Bagan Siapi-api,0.4557597594139149,4153.0,False,8973.653423529411,1557.0,False,-92.46405852498262,11239.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4581064260736755,7296.0,False,-0.0395685409239423,10.0,True
3431,2024,Vietnam,Sầm Sơn,-0.8348748924996923,9464.0,False,3012.7429811764705,9610.0,False,-45.81713478201283,9405.0,False,-0.0001273239544735,2229.0,False,0.3938079448879732,9235.0,False,,,,0.4582630928934055,7285.0,False,-0.637134407738983,186.0,True
3432,2024,North Korea,Buheung-dong,-0.210367121430948,6084.0,False,4961.274945,5888.0,False,-2.0671433411175486,1128.0,True,-0.0001273239544735,2229.0,False,0.285241758949266,10410.0,False,,,,0.4501173768403952,7670.0,False,-54.64344652456362,3401.0,False
3433,2024,South Korea,Hallim-myeon,-0.914847448453984,9886.0,False,2064.824839117647,10937.0,False,-7.051405671299375,4038.0,False,-0.000509295817894,8853.0,False,0.3604815864022663,9633.0,False,,,,0.5019421656159938,5311.0,False,-17.66091115002762,2218.0,False
3434,2024,Malaysia,Keningau,1.7076821900304298,108.0,True,3620.889923043478,8373.0,False,-2.7859167780031133,1722.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5033621216841868,5256.0,False,-40.23436239696507,2989.0,False
3435,2024,Japan,Aira,-0.5121387743156618,7627.0,False,2251.57634625,10742.0,False,-11.748951372534338,5194.0,False,-0.0008912676813146,10172.0,False,0.6738346639196499,1357.0,False,,,,0.6766407234287731,683.0,True,-1.757438931096747,674.0,True
3436,2024,Philippines,Batangas City,-0.2059300113780144,6075.0,False,3378.0167907563027,8882.0,False,-0.5475596048049126,114.0,True,-0.000254647908947,5661.0,False,0.2521005021890291,10673.0,False,,,,0.4617995585111683,7136.0,False,-0.4697444269563524,126.0,True
3437,2024,United States,Modesto,-0.9060769882252416,9838.0,False,2227.2953151724137,10767.0,False,-1.6309100502488825,778.0,True,-0.000254647908947,5661.0,False,0.5213913211434458,3847.0,False,,,,0.7049142563397058,429.0,True,-56.15536154584802,3436.0,False
3438,2024,México,Ocotlán,1.6223941702758762,183.0,True,5174.79699,5508.0,False,-2.763302683547967,1701.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.554151194684357,3107.0,False,-212.13402087455432,5966.0,False
3439,2024,Colombia,Caucasia,1.6963124341707734,118.0,True,6686.294432727272,3448.0,False,-0.5852159780775296,125.0,True,-0.0012732395447351,10659.0,False,0.4972556657223796,4068.0,False,,,,0.4952621299799562,5625.0,False,-147.90221318413057,5158.0,False
3440,2024,Peru,Arequipa,0.6604962279077637,3197.0,False,5724.083304216867,4688.0,False,-5.966649574610634,3623.0,False,-0.0003819718634205,7621.0,False,0.6495621941797578,1749.0,False,,,,0.5095196381604404,4978.0,False,-90.53978600919808,4189.0,False
3441,2024,Venezuela,Calabozo,0.4105254268191711,4317.0,False,3583.9886424242422,8446.0,False,-0.4700452539583427,86.0,True,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5839866925266346,2178.0,False,-197.31861464378167,5805.0,False
3442,2024,Canada,Honey Gables,-0.7087565528566537,8747.0,False,3087.162991153846,9473.0,False,-6.835523294198107,3946.0,False,-0.0010185916357881,10378.0,False,0.5917621684264744,2921.0,False,,,,0.5554239872501835,3050.0,False,-101.06684303073,4391.0,False
3443,2024,Argentina,Funes,-0.9975350841252304,10211.0,False,2924.080648,9779.0,False,-3.913801869633391,2545.0,False,-0.0001273239544735,2229.0,False,0.686534251867113,1071.0,True,,,,0.5692139433390261,2602.0,False,-229.13555109673757,6163.0,False
3444,2024,Brazil,Jataí,0.3512940048599685,4507.0,False,3278.014484,9091.0,False,-7.865077709228524,4291.0,False,-0.000254647908947,5661.0,False,0.6074877671903167,2435.0,False,,,,0.5187288002212961,4535.0,False,-881.3116753600859,10162.0,False
3445,2024,Morocco,Kasba Tadla,0.4205828164744633,4285.0,False,6873.082876,3244.0,False,-22.025031671360196,6774.0,False,-0.0008912676813146,10172.0,False,0.4972556657223796,4068.0,False,,,,0.4208848094770761,8835.0,False,-154.9919346681937,5243.0,False
3446,2024,Spain,Granada,-0.4669124572003809,7382.0,False,4603.9885675,6495.0,False,-3.8481181728862017,2511.0,False,-0.0011459155902616,10523.0,False,0.3932848313159928,9243.0,False,,,,0.5154156123559345,4701.0,False,-43.20642102342826,3079.0,False
3447,2024,United Kingdom,Blackburn,-0.2348878471131261,6193.0,False,3205.3264333333336,9237.0,False,-8.992264161629272,4606.0,False,-0.0019098593171027,11018.0,False,0.7401493690445532,460.0,True,,,,0.6591551504234888,894.0,True,-36.06717577087418,2858.0,False
3448,2024,Ghana,Bawku,1.0426570835901194,1391.0,False,5864.1024099999995,4474.0,False,-38.19744531594543,8658.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4743993732881999,6576.0,False,-635.9463743896424,9150.0,False
3449,2024,France,Lille,-0.2325401953814263,6175.0,False,3939.282061842105,7765.0,False,-3.94273748596461,2563.0,False,-0.000509295817894,8853.0,False,0.7525914241565801,399.0,True,,,,0.752212337168583,139.0,True,-51.07663685449848,3304.0,False
3450,2024,Algeria,Laghouat,0.7661277875931699,2632.0,False,8047.346984,2188.0,False,-7.657906096989359,4214.0,False,-0.0001273239544735,2229.0,False,0.4695145506052022,8141.0,False,,,,0.4385532461326915,8143.0,False,-293.91602069796073,6770.0,False
3451,2024,Nigeria,Birnin Kebbi,0.3368090366727571,4553.0,False,5668.642922916667,4775.0,False,-15.479664507645232,5836.0,False,-0.000254647908947,5661.0,False,0.6291527169714138,1995.0,False,,,,0.5376634265235757,3705.0,False,-734.944256765255,9617.0,False
3452,2024,Netherlands,Groningen,-0.1617201139938939,5911.0,False,3967.077471428572,7716.0,False,-0.0773007289296612,6.0,True,-0.0014005634992086,10743.0,False,0.8012651300540818,117.0,True,,,,0.7833539827574004,44.0,True,-17.23502393106382,2198.0,False
3453,2024,Germany,Paderborn,0.0759153839926989,5205.0,False,3323.029926896552,9006.0,False,-2.982589947554237,1874.0,False,-0.0014005634992086,10743.0,False,0.7126094514550605,638.0,True,,,,0.7140335421538362,356.0,True,-130.63276791766896,4911.0,False
3454,2024,Italy,Mestre,-0.6287384050807225,8291.0,False,2478.7316753846153,10453.0,False,-11.091987065891791,5070.0,False,-0.0014005634992086,10743.0,False,0.6836370074684522,1091.0,True,,,,0.6953143661186135,502.0,True,-3.5835288044136004,1144.0,False
3455,2024,Poland,Bielsko-Biała,-0.3082333155063985,6524.0,False,3138.671723255814,9379.0,False,-4.185390662246379,2704.0,False,-0.0048383102699936,11325.0,False,0.6580446819469483,1575.0,False,,,,0.7632611352597563,99.0,True,-357.65368665160696,7323.0,False
3456,2024,Cameroon,Kousseri,-1.1940608125758685,10824.0,False,9274.0915875,1391.0,False,-6.519226757922817,3836.0,False,-0.000763943726841,9897.0,False,0.4344900849858356,8764.0,False,,,,0.436933015765044,8208.0,False,-1106.0100019628708,10918.0,False
3457,2024,Angola,Mussende,1.5484597893400798,291.0,True,6295.4043599999995,3901.0,False,-1.6106503901528808,758.0,True,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3324560581711654,10983.0,False,-216.08285569335249,6014.0,False
3458,2024,Democratic Republic of the Congo,Binga,1.6816630466890066,130.0,True,5022.9602236363635,5789.0,False,-1.713295660154442,851.0,True,-0.0,1.0,True,0.6568535925830544,1582.0,False,,,,0.3869196236208079,9899.0,False,-1022.6429935201168,10654.0,False
3459,2024,Turkey,Yalova,-1.3768904289937738,11148.0,False,4905.462747058824,5985.0,False,-9.67680099117227,4770.0,False,-0.000509295817894,8853.0,False,0.4620139067731135,8402.0,False,,,,0.6158268382167101,1532.0,False,-1.3070794959245655,458.0,True
3460,2024,South Africa,Sasolburg,-0.5975458527248675,8118.0,False,2995.7582731707316,9641.0,False,-13.052701927994075,5452.0,False,-0.0006366197723675,9519.0,False,0.188015065670873,11068.0,False,,,,0.416989344930094,8989.0,False,-440.1825846445937,7987.0,False
3461,2024,Ukraine,Kamianske,0.5921850554695812,3557.0,False,4082.927463636364,7474.0,False,-20.937393132368666,6616.0,False,-0.0001273239544735,2229.0,False,0.5374549317537985,3683.0,False,,,,0.5511005331569686,3215.0,False,-180.47662812981656,5591.0,False
3462,2024,Russia,Кислино,-0.320594483780207,6601.0,False,3505.7547836,8613.0,False,-5.880134080995374,3587.0,False,-0.0001273239544735,2229.0,False,0.6060632886943085,2781.0,False,,,,0.5665779354696902,2692.0,False,-406.93346227881113,7746.0,False
3463,2024,Sudan,Muglad,0.0529048516429162,5260.0,False,6302.652105882353,3894.0,False,-77.43631634510157,10982.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3491380930635677,10696.0,False,-1259.7955711863342,11199.0,False
3464,2024,Egypt,Shibin Al-Kom,-0.5104968286116864,7612.0,False,8677.315303846153,1723.0,False,-12.460393422851782,5338.0,False,-0.000254647908947,5661.0,False,0.0793925444244141,11315.0,False,,,,0.3163368044287825,11208.0,False,-92.710928845335,4234.0,False
3465,2024,Ethiopia,Gonder,0.4783937526077649,4056.0,False,7492.80504375,2622.0,False,-8.373425755536624,4443.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4050932610446565,9415.0,False,-379.8093491415542,7526.0,False
3466,2024,Tanzania,Picha Ya Ndege,-0.420666890837459,7115.0,False,2614.0520886666664,10279.0,False,-32.032185984400606,8004.0,False,-0.0003819718634205,7621.0,False,0.3802069920164821,9377.0,False,,,,0.4148800911077441,9075.0,False,-30.36157755501189,2676.0,False
3467,2024,Mozambique,Monapo,0.832244617819228,2275.0,False,6563.0385559999995,3589.0,False,-39.06558895689675,8750.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3593507229753734,10494.0,False,-33.9593249750523,2782.0,False
3468,2024,Iraq,Karbala,-0.904463577683404,9831.0,False,8842.33951509434,1632.0,False,-18.87969904101788,6345.0,False,-0.000254647908947,5661.0,False,0.2279085114602111,10833.0,False,,,,0.4594869980802326,7238.0,False,-465.5850257493206,8158.0,False
3469,2024,Kenya,Banissa,1.2588556304652334,817.0,True,12137.641284,448.0,True,-6.090347282266722,3674.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3208205720711905,11159.0,False,-503.5969479573133,8387.0,False
3470,2024,Iran,Bandar-e Anzali,-1.3151847322839294,11041.0,False,3407.732897391304,8802.0,False,-21.35800454227968,6673.0,False,-0.0003819718634205,7621.0,False,0.6004136621169198,2830.0,False,,,,0.5693900838967173,2594.0,False,-1.9925827040439597,756.0,True
3472,2024,Saudi Arabia,Al Ahsa,-0.568864766465007,7964.0,False,4360.338025280899,6951.0,False,-3.531074196234321,2289.0,False,-0.000254647908947,5661.0,False,0.3526429307236673,9739.0,False,,,,0.5018179538224073,5320.0,False,-63.52835197866415,3614.0,False
3474,2024,Uzbekistan,Jarqurgon,-0.2504226129468869,6261.0,False,2643.963340625,10235.0,False,-6.08426086654381,3668.0,False,-0.0003819718634205,7621.0,False,0.2332845093999485,10796.0,False,,,,0.3358844928389122,10925.0,False,-1268.128824054459,11202.0,False
3476,2024,Pakistan,Landi Kotal,-1.3545241742830785,11113.0,False,6335.227742857142,3856.0,False,-36.222456992542874,8468.0,False,-0.000254647908947,5661.0,False,0.4881293458665979,7936.0,False,,,,0.3781401543928904,10094.0,False,-1048.2289485158294,10738.0,False
3477,2024,India,Keshod,0.6043610090935365,3496.0,False,9028.13382181818,1528.0,False,-2.7011069898625193,1647.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4952616320307783,5626.0,False,-25.5954890970344,2521.0,False
3478,2024,Bangladesh,Bhawaniganj,-0.2655601882278088,6316.0,False,2320.0967021621623,10653.0,False,-16.71048316760576,6031.0,False,-0.0003819718634205,7621.0,False,0.5817344836466649,3000.0,False,,,,0.5032169264424442,5261.0,False,-155.59481319775705,5253.0,False
3479,2024,China,Jinchang,0.3186341433796065,4605.0,False,4310.455397058824,7055.0,False,-15.915146760118771,5910.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5405237216499406,3590.0,False,-1481.7696412239304,11320.0,False
3480,2024,Myanmar,Labutta,0.7134543239754217,2906.0,False,11110.5793,674.0,True,-54.55715875126979,10082.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3735530645807212,10204.0,False,-0.8422494261709181,261.0,True
3481,2024,Thailand,Klaeng,0.0187145342128353,5335.0,False,3828.5530357142857,7957.0,False,-8.784022603359238,4560.0,False,-0.000254647908947,5661.0,False,0.2644701261910893,10580.0,False,,,,0.4840060310305312,6166.0,False,-9.958438893138473,1816.0,False
3482,2024,Indonesia,Bangkinang,0.9079023203346868,1873.0,False,6554.939544000001,3598.0,False,-44.49152491603103,9274.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4604761709027307,7200.0,False,-130.46854682874087,4907.0,False
3483,2024,Vietnam,Phú Liên,-0.1404032269263599,5825.0,False,2155.7946924242424,10841.0,False,-45.47929995720729,9382.0,False,-0.0001273239544735,2229.0,False,0.3770039273757404,9412.0,False,,,,0.4193420329763475,8889.0,False,-3.2366824411694477,1080.0,True
3484,2024,North Korea,고산리,-0.9423844774313016,10023.0,False,8225.378244444444,2058.0,False,-11.646270898578562,5174.0,False,-0.000254647908947,5661.0,False,0.3325312258562967,9951.0,False,,,,0.3532176048699035,10619.0,False,-23.44191864445811,2442.0,False
3485,2024,South Korea,Jinhae-gu,-1.5191516691394118,11267.0,False,4601.487040909091,6499.0,False,-1.4416696292885285,629.0,True,-0.0006366197723675,9519.0,False,0.3583891321143445,9658.0,False,,,,0.5525910423660497,3160.0,False,-0.8353945037001481,258.0,True
3486,2024,Malaysia,Sandakan,0.455942905877025,4152.0,False,3238.495118584071,9169.0,False,-6.360725322956623,3771.0,False,-0.000254647908947,5661.0,False,0.4971027556013391,7725.0,False,,,,0.5068428360352967,5100.0,False,-4.21810369416063,1261.0,False
3487,2024,Japan,Fukuyama,-0.3831518959404945,6901.0,False,2699.0667676470584,10156.0,False,-2.0071153237260155,1080.0,True,-0.0003819718634205,7621.0,False,0.4474954931753798,8569.0,False,,,,0.6743850474036006,716.0,True,-4.170378279333811,1249.0,False
3488,2024,Philippines,Baras,-0.8991109072180297,9798.0,False,3136.53525,9387.0,False,-8.132597306776104,4370.0,False,-0.0006366197723675,9519.0,False,0.5559651043007984,3380.0,False,,,,0.4366693660163844,8222.0,False,-25.78606296803457,2531.0,False
3489,2024,United States,Palmdale,-1.118137038486288,10617.0,False,2422.83213,10530.0,False,-2.357138255066119,1365.0,False,-0.000763943726841,9897.0,False,0.414499098635076,8986.0,False,,,,0.6048286742982829,1733.0,False,-71.40856812661852,3783.0,False
3490,2024,México,Los Reyes de Salgado,-0.523210432210664,7685.0,False,5301.472935,5310.0,False,-34.207494540802415,8253.0,False,-0.0,1.0,True,0.279914048416173,10465.0,False,,,,0.4670999571464793,6903.0,False,-163.76405411745097,5359.0,False
3491,2024,Colombia,Girardot,-0.7570769673881768,9029.0,False,5431.705033333334,5113.0,False,-0.7448283136674763,191.0,True,-0.0017825353626292,10973.0,False,0.477699266031419,8039.0,False,,,,0.5616539059888356,2850.0,False,-220.26268027945412,6052.0,False
3492,2024,Peru,Ilo,0.5940933845842262,3548.0,False,3953.461695625,7747.0,False,-3.78015077303039,2462.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3885164416406373,9861.0,False,-2.6483374223691065,956.0,True
3493,2024,Venezuela,Palo Negro,-1.2900515189105586,11000.0,False,4896.496894999999,6002.0,False,-2.3459279229824532,1357.0,False,-0.000509295817894,8853.0,False,0.1609741179500386,11170.0,False,,,,0.4332862357341287,8353.0,False,-43.66649357106163,3094.0,False
3494,2024,Canada,Ottawa,-0.9832864786050616,10167.0,False,2824.600648557692,9934.0,False,-1.155804766583991,438.0,True,-0.0010185916357881,10378.0,False,0.3711691990728818,9514.0,False,,,,0.5569198010782639,3003.0,False,-102.49739108375525,4421.0,False
3495,2024,Argentina,San Lorenzo,-0.4678154113132891,7389.0,False,2104.543236551724,10900.0,False,-2.4379780090211893,1447.0,False,-0.0001273239544735,2229.0,False,0.686534251867113,1071.0,True,,,,0.6009862852024629,1810.0,False,-225.37733849505537,6109.0,False
3496,2024,Brazil,Santo Ângelo,0.7442108702294846,2749.0,False,3461.224579411765,8697.0,False,-8.479626389363972,4472.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5182856849883384,4550.0,False,-344.75606445211383,7216.0,False
3497,2024,Morocco,Sidi Yahya du Gharb,-1.0237573159616074,10298.0,False,14320.0964025,208.0,True,-25.801864902162837,7259.0,False,-0.0008912676813146,10172.0,False,0.6950650270409477,1001.0,True,,,,0.5038749697544915,5235.0,False,-27.13801289514674,2576.0,False
3498,2024,Spain,Santander,1.300693173075706,726.0,True,3677.1236210526313,8264.0,False,-2.3126714107584965,1323.0,False,-0.000509295817894,8853.0,False,0.7620396600566572,239.0,True,,,,0.6686711104402656,785.0,True,-0.5959778521694292,172.0,True
3499,2024,United Kingdom,Crewe,-0.6703496780538805,8531.0,False,3279.993291904762,9088.0,False,-5.06496409505929,3224.0,False,-0.0015278874536821,10831.0,False,0.7678824362606231,210.0,True,,,,0.6889544513578624,572.0,True,-30.98699082891249,2692.0,False
3500,2024,Ghana,Gushiegu,0.5300493024081405,3864.0,False,7641.5935014285715,2504.0,False,-65.72408670129698,10615.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3449579771201513,10781.0,False,-498.3946773250326,8350.0,False
3501,2024,France,Douai,-0.6186937997955587,8236.0,False,2642.7561087500003,10238.0,False,-3.447152944137085,2209.0,False,-0.0003819718634205,7621.0,False,0.790633852691218,135.0,True,,,,0.6961034252208972,494.0,True,-72.26149929321211,3806.0,False
3502,2024,Algeria,Berrouaghia,-0.4386253933656767,7228.0,False,4915.423946666667,5965.0,False,-39.20326254980319,8769.0,False,-0.0001273239544735,2229.0,False,0.4803631212979655,8008.0,False,,,,0.4278265679556552,8573.0,False,-55.70956188460215,3422.0,False
3503,2024,Nigeria,Taba,-0.1760169103939418,5954.0,False,7101.920257142857,2995.0,False,-46.09047583703986,9430.0,False,-0.000509295817894,8853.0,False,0.4346912825135205,8749.0,False,,,,0.3117893678554174,11244.0,False,-183.7135278923501,5625.0,False
3504,2024,Netherlands,Almelo,-0.1254999484433459,5771.0,False,2207.91404882353,10789.0,False,-1.7833280856466165,897.0,True,-0.0008912676813146,10172.0,False,0.7183073654390933,593.0,True,,,,0.6900975161063988,561.0,True,-80.82870577431093,3994.0,False
3505,2024,Germany,Gießen,-0.7907030997617249,9218.0,False,2939.172473333333,9742.0,False,-1.2047410757421717,472.0,True,-0.0016552114081557,10899.0,False,0.8650447463301569,20.0,True,,,,0.7376465250190339,221.0,True,-220.1292148966428,6051.0,False
3506,2024,Italy,Forlì,-0.8230220688406154,9403.0,False,2777.362215757576,10024.0,False,-2.895371474217852,1804.0,False,-0.000509295817894,8853.0,False,0.6038984032964203,2806.0,False,,,,0.6139429362428364,1560.0,False,-28.836989829818265,2640.0,False
3507,2024,Poland,Piotrków Trybunalski,-1.348324900365588,11103.0,False,3912.1472730769233,7805.0,False,-2.09497762380728,1153.0,False,-0.000254647908947,5661.0,False,0.7734837754313675,183.0,True,,,,0.667525651678532,794.0,True,-232.3287244655503,6194.0,False
3508,2024,Cameroon,Pouss,0.5262292861247091,3880.0,False,5623.009100909091,4850.0,False,-64.34874365895092,10561.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3077223889439643,11282.0,False,-984.4295454367908,10543.0,False
3509,2024,Angola,Malanje,0.5249476801592802,3887.0,False,10349.384302531646,908.0,True,-5.007556535625904,3185.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.4439609933044963,7937.0,False,-286.8145559238606,6709.0,False
3510,2024,Democratic Republic of the Congo,Ilebo,-0.1292260777488317,5786.0,False,14050.287921052632,228.0,True,-0.4971376535673222,96.0,True,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3597908377553416,10488.0,False,-740.6830198482434,9644.0,False
3511,2024,Turkey,İnegöl,-0.9659105445233638,10107.0,False,5986.272029411765,4315.0,False,-14.722236528971438,5730.0,False,-0.0003819718634205,7621.0,False,0.5618561679114087,3326.0,False,,,,0.5753804454807956,2417.0,False,-47.39910990221651,3200.0,False
3512,2024,South Africa,Johannesburg,0.6915317602922302,3034.0,False,4462.935993735763,6765.0,False,-1.1700698379694934,452.0,True,-0.0272473262573324,11411.0,False,0.2831734483646664,10431.0,False,,,,0.5140910239568535,4762.0,False,-427.10863110588105,7887.0,False
3513,2024,Russia,Kursk,-0.243726334371106,6234.0,False,4084.2471180555553,7470.0,False,-6.681967916016915,3900.0,False,-0.0001273239544735,2229.0,False,0.6060793844965233,2780.0,False,,,,0.6113165702486554,1605.0,False,-411.1289364679279,7780.0,False
3514,2024,Ukraine,Yevpatoriya,0.897939593167355,1919.0,False,3407.624863333333,8803.0,False,-2.3820035865173397,1391.0,False,-0.0001273239544735,2229.0,False,0.6252253412310069,2146.0,False,,,,0.5424496142070249,3507.0,False,-1.4738343140097954,530.0,True
3515,2024,Sudan,Babanusah,-0.7893474241924913,9213.0,False,4036.036233571429,7563.0,False,-70.58735010676303,10788.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3471650985718589,10739.0,False,-1238.614823436232,11171.0,False
3516,2024,Egypt,6th of October,1.3215640340040289,687.0,True,2075.8395225806453,10929.0,False,-7.584302729436334,4188.0,False,-0.0006366197723675,9519.0,False,0.4695145506052022,8141.0,False,,,,0.4628294905016731,7095.0,False,-142.09389983843877,5074.0,False
3517,2024,Ethiopia,Bahir Dar,0.3866905360504615,4403.0,False,11616.174384615384,554.0,True,-6.551105941023038,3851.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4564332726923765,7371.0,False,-489.7177368273297,8301.0,False
3518,2024,Tanzania,Bagamoyo,0.0119406809929335,5350.0,False,4905.622714,5984.0,False,-3.469509361842375,2228.0,False,-0.0001273239544735,2229.0,False,0.3437258562966778,9839.0,False,,,,0.4160888866416933,9024.0,False,-2.2869941700597347,856.0,True
3519,2024,Iraq,Jafar Muhammad Ali,-0.6235353672491469,8260.0,False,7169.381898630137,2926.0,False,-18.08249863563655,6238.0,False,-0.000254647908947,5661.0,False,0.3916752510945145,9260.0,False,,,,0.5192700598975741,4502.0,False,-515.4533217991667,8461.0,False
3520,2024,Mozambique,Miézi,0.4410565697489312,4207.0,False,11619.0428575,553.0,True,-15.488641575839807,5838.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.340003395595668,10868.0,False,-10.256728745568,1839.0,False
3521,2024,Kenya,Dagahaley Refugee Camp,1.4166272464300331,509.0,True,6022.946186,4266.0,False,-16.91300526518927,6060.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3830261137167543,9977.0,False,-212.0549556684738,5964.0,False
3522,2024,Iran,Hamedan,0.9963143006245012,1529.0,False,6371.921388157894,3816.0,False,-4.012738993889142,2611.0,False,-0.0001273239544735,2229.0,False,0.6252253412310069,2146.0,False,,,,0.6303620830618926,1302.0,False,-291.74116903759574,6752.0,False
