match_id,control_id,event_component_id,event_date_utc,event_country,dominant_hazard,control_component_id,control_country,observed_event_gpm_mm,control_gpm_mm,observed_diff,false_event_source_event_component_id,false_event_date_utc,false_event_source_country,false_event_source_rule,false_event_gpm_mm,false_event_diff,observed_minus_false_event_diff,false_event_status
8128|2021-04-11|Palu,8128|2021-04-11|Palu|ctrl3,8128,2021-04-11,Indonesia,thunder_or_convective,7797,Indonesia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2021-04-30|Palu,8128|2021-04-30|Palu|ctrl1,8128,2021-04-30,Indonesia,thunder_or_convective,2463,Indonesia,0.0,2.086667,-2.086667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2021-04-30|Palu,8128|2021-04-30|Palu|ctrl2,8128,2021-04-30,Indonesia,thunder_or_convective,7895,Indonesia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2021-04-30|Palu,8128|2021-04-30|Palu|ctrl3,8128,2021-04-30,Indonesia,thunder_or_convective,7797,Indonesia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2021-12-15|Rzeszów,4263|2021-12-15|Rzeszów|ctrl1,4263,2021-12-15,Poland,low_ceiling_300m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2021-12-15|Rzeszów,4263|2021-12-15|Rzeszów|ctrl2,4263,2021-12-15,Poland,low_ceiling_300m,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2021-12-15|Rzeszów,4263|2021-12-15|Rzeszów|ctrl3,4263,2021-12-15,Poland,low_ceiling_300m,4107,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2021-11-17|Rzeszów,4263|2021-11-17|Rzeszów|ctrl1,4263,2021-11-17,Poland,fog,3403,Poland,0.005556,0.0,0.005556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2021-11-17|Rzeszów,4263|2021-11-17|Rzeszów|ctrl2,4263,2021-11-17,Poland,fog,1080,Poland,0.005556,0.051667,-0.046111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2021-11-17|Rzeszów,4263|2021-11-17|Rzeszów|ctrl3,4263,2021-11-17,Poland,fog,4107,Poland,0.005556,0.0,0.005556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2021-01-23|Belgorod,3944|2021-01-23|Belgorod|ctrl1,3944,2021-01-23,Russia,low_vis_5km,6031,Russia,0.0,0.227778,-0.227778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2021-01-23|Belgorod,3944|2021-01-23|Belgorod|ctrl2,3944,2021-01-23,Russia,low_vis_5km,7378,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2021-01-23|Belgorod,3944|2021-01-23|Belgorod|ctrl3,3944,2021-01-23,Russia,low_vis_5km,6673,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2021-02-25|Belgorod,3944|2021-02-25|Belgorod|ctrl1,3944,2021-02-25,Russia,low_vis_5km,6031,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2021-02-25|Belgorod,3944|2021-02-25|Belgorod|ctrl2,3944,2021-02-25,Russia,low_vis_5km,7378,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2021-02-25|Belgorod,3944|2021-02-25|Belgorod|ctrl3,3944,2021-02-25,Russia,low_vis_5km,6673,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2021-12-29|Brest,56|2021-12-29|Brest|ctrl1,56,2021-12-29,France,fog,544,France,0.0,0.067778,-0.067778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2021-12-29|Brest,56|2021-12-29|Brest|ctrl2,56,2021-12-29,France,fog,1681,France,0.0,0.405,-0.405,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2021-12-29|Brest,56|2021-12-29|Brest|ctrl3,56,2021-12-29,France,fog,2940,France,0.0,0.606111,-0.606111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2021-12-03|Brest,56|2021-12-03|Brest|ctrl1,56,2021-12-03,France,low_ceiling_1000m,544,France,1.181111,0.491111,0.69,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2021-12-03|Brest,56|2021-12-03|Brest|ctrl2,56,2021-12-03,France,low_ceiling_1000m,1681,France,1.181111,0.096667,1.084444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2021-12-03|Brest,56|2021-12-03|Brest|ctrl3,56,2021-12-03,France,low_ceiling_1000m,2940,France,1.181111,0.0,1.181111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2021-01-24|Nizhnekamsk,6403|2021-01-24|Nizhnekamsk|ctrl1,6403,2021-01-24,Russia,low_ceiling_1000m,6031,Russia,0.0,0.037778,-0.037778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2021-01-24|Nizhnekamsk,6403|2021-01-24|Nizhnekamsk|ctrl2,6403,2021-01-24,Russia,low_ceiling_1000m,6242,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2021-01-24|Nizhnekamsk,6403|2021-01-24|Nizhnekamsk|ctrl3,6403,2021-01-24,Russia,low_ceiling_1000m,6191,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2021-04-09|Nizhnekamsk,6403|2021-04-09|Nizhnekamsk|ctrl1,6403,2021-04-09,Russia,low_ceiling_1000m,6031,Russia,1.043889,1.311111,-0.267222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2021-04-09|Nizhnekamsk,6403|2021-04-09|Nizhnekamsk|ctrl2,6403,2021-04-09,Russia,low_ceiling_1000m,6242,Russia,1.043889,2.445556,-1.401667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2021-04-09|Nizhnekamsk,6403|2021-04-09|Nizhnekamsk|ctrl3,6403,2021-04-09,Russia,low_ceiling_1000m,6191,Russia,1.043889,0.0,1.043889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2021-08-31|Timika,8387|2021-08-31|Timika|ctrl1,8387,2021-08-31,Indonesia,low_ceiling_1000m,2463,Indonesia,13.17,0.212778,12.957222,3783.0,2021-10-20,Indonesia,same_year_hazard_control_country,3.344444,3.131666,9.825556,ok
8387|2021-08-31|Timika,8387|2021-08-31|Timika|ctrl2,8387,2021-08-31,Indonesia,low_ceiling_1000m,2237,Indonesia,13.17,0.067778,13.102222,3783.0,2021-10-20,Indonesia,same_year_hazard_control_country,3.344444,3.276666,9.825556,ok
8387|2021-08-31|Timika,8387|2021-08-31|Timika|ctrl3,8387,2021-08-31,Indonesia,low_ceiling_1000m,7888,Indonesia,13.17,0.0,13.17,3783.0,2021-10-20,Indonesia,same_year_hazard_control_country,3.344444,3.344444,9.825556,ok
8387|2021-01-09|Timika,8387|2021-01-09|Timika|ctrl1,8387,2021-01-09,Indonesia,low_ceiling_1000m,2463,Indonesia,1.666111,0.0,1.666111,3783.0,2021-10-20,Indonesia,same_year_hazard_control_country,3.344444,3.344444,-1.678333,ok
8387|2021-01-09|Timika,8387|2021-01-09|Timika|ctrl2,8387,2021-01-09,Indonesia,low_ceiling_1000m,2237,Indonesia,1.666111,0.001111,1.665,3783.0,2021-10-20,Indonesia,same_year_hazard_control_country,3.344444,3.343333,-1.678333,ok
8387|2021-01-09|Timika,8387|2021-01-09|Timika|ctrl3,8387,2021-01-09,Indonesia,low_ceiling_1000m,7888,Indonesia,1.666111,1.871111,-0.205,3783.0,2021-10-20,Indonesia,same_year_hazard_control_country,3.344444,1.473333,-1.678333,ok
10840|2021-01-29|Rourkela,10840|2021-01-29|Rourkela|ctrl1,10840,2021-01-29,India,low_vis_5km,10132,India,0.0,0.005556,-0.005556,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,-0.005556,0.0,ok
10840|2021-01-29|Rourkela,10840|2021-01-29|Rourkela|ctrl2,10840,2021-01-29,India,low_vis_5km,10006,India,0.0,0.0,0.0,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10840|2021-01-29|Rourkela,10840|2021-01-29|Rourkela|ctrl3,10840,2021-01-29,India,low_vis_5km,6662,India,0.0,0.0,0.0,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10840|2021-06-12|Rourkela,10840|2021-06-12|Rourkela|ctrl1,10840,2021-06-12,India,low_vis_5km,10132,India,3.944444,0.558889,3.385555,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,-0.558889,3.944444,ok
10840|2021-06-12|Rourkela,10840|2021-06-12|Rourkela|ctrl2,10840,2021-06-12,India,low_vis_5km,10006,India,3.944444,0.008333,3.936111,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,-0.008333,3.944444,ok
10840|2021-06-12|Rourkela,10840|2021-06-12|Rourkela|ctrl3,10840,2021-06-12,India,low_vis_5km,6662,India,3.944444,0.0,3.944444,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,0.0,3.944444,ok
8051|2021-11-28|Jequié,8051|2021-11-28|Jequié|ctrl1,8051,2021-11-28,Brazil,gust_15ms,7488,Brazil,0.448889,0.0,0.448889,3795.0,2021-06-24,Brazil,same_year_hazard_control_country,0.0,0.0,0.448889,ok
8051|2021-11-28|Jequié,8051|2021-11-28|Jequié|ctrl2,8051,2021-11-28,Brazil,gust_15ms,6413,Brazil,0.448889,0.041111,0.407778,3795.0,2021-06-24,Brazil,same_year_hazard_control_country,0.0,-0.041111,0.448889,ok
8051|2021-11-28|Jequié,8051|2021-11-28|Jequié|ctrl3,8051,2021-11-28,Brazil,gust_15ms,6891,Brazil,0.448889,0.0,0.448889,3795.0,2021-06-24,Brazil,same_year_hazard_control_country,0.0,0.0,0.448889,ok
2617|2021-05-21|Río Cuarto,2617|2021-05-21|Río Cuarto|ctrl1,2617,2021-05-21,Argentina,low_ceiling_1000m,3443,Argentina,0.0,7.133889,-7.133889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2021-05-21|Río Cuarto,2617|2021-05-21|Río Cuarto|ctrl2,2617,2021-05-21,Argentina,low_ceiling_1000m,4739,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2021-05-21|Río Cuarto,2617|2021-05-21|Río Cuarto|ctrl3,2617,2021-05-21,Argentina,low_ceiling_1000m,928,Argentina,0.0,0.775,-0.775,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2021-04-09|Río Cuarto,2617|2021-04-09|Río Cuarto|ctrl1,2617,2021-04-09,Argentina,low_ceiling_1000m,3443,Argentina,2.745,24.840556,-22.095556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2021-04-09|Río Cuarto,2617|2021-04-09|Río Cuarto|ctrl2,2617,2021-04-09,Argentina,low_ceiling_1000m,4739,Argentina,2.745,0.0,2.745,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2021-04-09|Río Cuarto,2617|2021-04-09|Río Cuarto|ctrl3,2617,2021-04-09,Argentina,low_ceiling_1000m,928,Argentina,2.745,0.0,2.745,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2021-10-20|Pangkalan Kerinci,3783|2021-10-20|Pangkalan Kerinci|ctrl1,3783,2021-10-20,Indonesia,low_ceiling_1000m,2463,Indonesia,3.344444,5.576667,-2.232223,8387.0,2021-01-09,Indonesia,same_year_hazard_control_country,1.666111,-3.910556,1.678333,ok
3783|2021-10-20|Pangkalan Kerinci,3783|2021-10-20|Pangkalan Kerinci|ctrl2,3783,2021-10-20,Indonesia,low_ceiling_1000m,2237,Indonesia,3.344444,8.568889,-5.224445,8387.0,2021-01-09,Indonesia,same_year_hazard_control_country,1.666111,-6.902778,1.678333,ok
3783|2021-10-20|Pangkalan Kerinci,3783|2021-10-20|Pangkalan Kerinci|ctrl3,3783,2021-10-20,Indonesia,low_ceiling_1000m,7522,Indonesia,3.344444,0.0,3.344444,8387.0,2021-01-09,Indonesia,same_year_hazard_control_country,1.666111,1.666111,1.678333,ok
3783|2021-01-12|Pangkalan Kerinci,3783|2021-01-12|Pangkalan Kerinci|ctrl1,3783,2021-01-12,Indonesia,low_ceiling_1000m,2463,Indonesia,2.363333,0.032778,2.330555,8387.0,2021-01-09,Indonesia,same_year_hazard_control_country,1.666111,1.633333,0.697222,ok
3783|2021-01-12|Pangkalan Kerinci,3783|2021-01-12|Pangkalan Kerinci|ctrl2,3783,2021-01-12,Indonesia,low_ceiling_1000m,2237,Indonesia,2.363333,0.143333,2.22,8387.0,2021-01-09,Indonesia,same_year_hazard_control_country,1.666111,1.522778,0.697222,ok
3783|2021-01-12|Pangkalan Kerinci,3783|2021-01-12|Pangkalan Kerinci|ctrl3,3783,2021-01-12,Indonesia,low_ceiling_1000m,7522,Indonesia,2.363333,0.075556,2.287777,8387.0,2021-01-09,Indonesia,same_year_hazard_control_country,1.666111,1.590555,0.697222,ok
4339|2021-12-15|Lublin,4339|2021-12-15|Lublin|ctrl1,4339,2021-12-15,Poland,low_vis_5km,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2021-12-15|Lublin,4339|2021-12-15|Lublin|ctrl2,4339,2021-12-15,Poland,low_vis_5km,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2021-12-15|Lublin,4339|2021-12-15|Lublin|ctrl3,4339,2021-12-15,Poland,low_vis_5km,4107,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2021-11-17|Lublin,4339|2021-11-17|Lublin|ctrl1,4339,2021-11-17,Poland,fog,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2021-11-17|Lublin,4339|2021-11-17|Lublin|ctrl2,4339,2021-11-17,Poland,fog,1080,Poland,0.0,0.051667,-0.051667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2021-11-17|Lublin,4339|2021-11-17|Lublin|ctrl3,4339,2021-11-17,Poland,fog,4107,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2021-12-06|Vinnytsia,2044|2021-12-06|Vinnytsia|ctrl1,2044,2021-12-06,Ukraine,low_vis_1km,2506,Ukraine,0.0,0.075,-0.075,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2021-12-06|Vinnytsia,2044|2021-12-06|Vinnytsia|ctrl2,2044,2021-12-06,Ukraine,low_vis_1km,4030,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2021-12-06|Vinnytsia,2044|2021-12-06|Vinnytsia|ctrl3,2044,2021-12-06,Ukraine,low_vis_1km,1089,Ukraine,0.0,0.334444,-0.334444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2021-12-09|Vinnytsia,2044|2021-12-09|Vinnytsia|ctrl1,2044,2021-12-09,Ukraine,low_ceiling_300m,2506,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2021-12-09|Vinnytsia,2044|2021-12-09|Vinnytsia|ctrl2,2044,2021-12-09,Ukraine,low_ceiling_300m,4030,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2021-12-09|Vinnytsia,2044|2021-12-09|Vinnytsia|ctrl3,2044,2021-12-09,Ukraine,low_ceiling_300m,1089,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2021-05-06|Aungpan,4166|2021-05-06|Aungpan|ctrl1,4166,2021-05-06,Myanmar,thunder_or_convective,5151,Myanmar,17.134444,0.013333,17.121111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2021-05-06|Aungpan,4166|2021-05-06|Aungpan|ctrl2,4166,2021-05-06,Myanmar,thunder_or_convective,1448,Myanmar,17.134444,0.0,17.134444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2021-05-06|Aungpan,4166|2021-05-06|Aungpan|ctrl3,4166,2021-05-06,Myanmar,thunder_or_convective,2852,Myanmar,17.134444,0.132222,17.002222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2021-12-22|Aungpan,4166|2021-12-22|Aungpan|ctrl1,4166,2021-12-22,Myanmar,thunder_or_convective,5151,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2021-12-22|Aungpan,4166|2021-12-22|Aungpan|ctrl2,4166,2021-12-22,Myanmar,thunder_or_convective,1448,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2021-12-22|Aungpan,4166|2021-12-22|Aungpan|ctrl3,4166,2021-12-22,Myanmar,thunder_or_convective,2852,Myanmar,0.0,0.107778,-0.107778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6968|2021-07-27|Chakwal,6968|2021-07-27|Chakwal|ctrl1,6968,2021-07-27,Pakistan,low_vis_5km,4866,Pakistan,0.0,0.005556,-0.005556,7176.0,2021-10-09,Pakistan,same_year_hazard_control_country,0.0,-0.005556,0.0,ok
6968|2021-07-27|Chakwal,6968|2021-07-27|Chakwal|ctrl2,6968,2021-07-27,Pakistan,low_vis_5km,5564,Pakistan,0.0,0.061667,-0.061667,7176.0,2021-10-09,Pakistan,same_year_hazard_control_country,0.0,-0.061667,0.0,ok
6968|2021-07-27|Chakwal,6968|2021-07-27|Chakwal|ctrl3,6968,2021-07-27,Pakistan,low_vis_5km,4931,Pakistan,0.0,0.0,0.0,7176.0,2021-10-09,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6968|2021-08-14|Chakwal,6968|2021-08-14|Chakwal|ctrl1,6968,2021-08-14,Pakistan,low_vis_5km,4866,Pakistan,0.0,0.0,0.0,7176.0,2021-10-09,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6968|2021-08-14|Chakwal,6968|2021-08-14|Chakwal|ctrl2,6968,2021-08-14,Pakistan,low_vis_5km,5564,Pakistan,0.0,0.0,0.0,7176.0,2021-10-09,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6968|2021-08-14|Chakwal,6968|2021-08-14|Chakwal|ctrl3,6968,2021-08-14,Pakistan,low_vis_5km,4931,Pakistan,0.0,0.0,0.0,7176.0,2021-10-09,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
357|2021-12-02|Ensenada,357|2021-12-02|Ensenada|ctrl1,357,2021-12-02,México,fog,5,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2021-12-02|Ensenada,357|2021-12-02|Ensenada|ctrl2,357,2021-12-02,México,fog,913,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2021-12-02|Ensenada,357|2021-12-02|Ensenada|ctrl3,357,2021-12-02,México,fog,6251,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2021-11-04|Ensenada,357|2021-11-04|Ensenada|ctrl1,357,2021-11-04,México,fog,5,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2021-11-04|Ensenada,357|2021-11-04|Ensenada|ctrl2,357,2021-11-04,México,fog,913,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2021-11-04|Ensenada,357|2021-11-04|Ensenada|ctrl3,357,2021-11-04,México,fog,6251,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2021-02-21|Mogok,2661|2021-02-21|Mogok|ctrl1,2661,2021-02-21,Myanmar,low_ceiling_1000m,2852,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2021-02-21|Mogok,2661|2021-02-21|Mogok|ctrl2,2661,2021-02-21,Myanmar,low_ceiling_1000m,1448,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2021-02-21|Mogok,2661|2021-02-21|Mogok|ctrl3,2661,2021-02-21,Myanmar,low_ceiling_1000m,4903,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2021-06-02|Mogok,2661|2021-06-02|Mogok|ctrl1,2661,2021-06-02,Myanmar,low_vis_5km,2852,Myanmar,0.104444,0.070556,0.033888,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2021-06-02|Mogok,2661|2021-06-02|Mogok|ctrl2,2661,2021-06-02,Myanmar,low_vis_5km,1448,Myanmar,0.104444,0.0,0.104444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2021-06-02|Mogok,2661|2021-06-02|Mogok|ctrl3,2661,2021-06-02,Myanmar,low_vis_5km,4903,Myanmar,0.104444,0.0,0.104444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7176|2021-10-09|Khewra,7176|2021-10-09|Khewra|ctrl1,7176,2021-10-09,Pakistan,low_vis_5km,5467,Pakistan,0.0,0.0,0.0,6511.0,2021-12-27,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2021-10-09|Khewra,7176|2021-10-09|Khewra|ctrl2,7176,2021-10-09,Pakistan,low_vis_5km,6279,Pakistan,0.0,0.0,0.0,6511.0,2021-12-27,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2021-10-09|Khewra,7176|2021-10-09|Khewra|ctrl3,7176,2021-10-09,Pakistan,low_vis_5km,7997,Pakistan,0.0,0.0,0.0,6511.0,2021-12-27,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2021-10-03|Khewra,7176|2021-10-03|Khewra|ctrl1,7176,2021-10-03,Pakistan,low_vis_5km,5467,Pakistan,1.413333,0.0,1.413333,6511.0,2021-12-27,Pakistan,same_year_hazard_control_country,0.0,0.0,1.413333,ok
7176|2021-10-03|Khewra,7176|2021-10-03|Khewra|ctrl2,7176,2021-10-03,Pakistan,low_vis_5km,6279,Pakistan,1.413333,0.0,1.413333,6511.0,2021-12-27,Pakistan,same_year_hazard_control_country,0.0,0.0,1.413333,ok
7176|2021-10-03|Khewra,7176|2021-10-03|Khewra|ctrl3,7176,2021-10-03,Pakistan,low_vis_5km,7997,Pakistan,1.413333,0.0,1.413333,6511.0,2021-12-27,Pakistan,same_year_hazard_control_country,0.0,0.0,1.413333,ok
6511|2021-12-27|Kot Addu,6511|2021-12-27|Kot Addu|ctrl1,6511,2021-12-27,Pakistan,low_vis_5km,6228,Pakistan,0.0,0.0,0.0,7176.0,2021-10-03,Pakistan,same_year_hazard_control_country,1.413333,1.413333,-1.413333,ok
6511|2021-12-27|Kot Addu,6511|2021-12-27|Kot Addu|ctrl2,6511,2021-12-27,Pakistan,low_vis_5km,6841,Pakistan,0.0,0.0,0.0,7176.0,2021-10-03,Pakistan,same_year_hazard_control_country,1.413333,1.413333,-1.413333,ok
6511|2021-12-27|Kot Addu,6511|2021-12-27|Kot Addu|ctrl3,6511,2021-12-27,Pakistan,low_vis_5km,7085,Pakistan,0.0,0.0,0.0,7176.0,2021-10-03,Pakistan,same_year_hazard_control_country,1.413333,1.413333,-1.413333,ok
6511|2021-12-19|Kot Addu,6511|2021-12-19|Kot Addu|ctrl1,6511,2021-12-19,Pakistan,low_vis_5km,6228,Pakistan,0.0,0.0,0.0,7176.0,2021-10-03,Pakistan,same_year_hazard_control_country,1.413333,1.413333,-1.413333,ok
6511|2021-12-19|Kot Addu,6511|2021-12-19|Kot Addu|ctrl2,6511,2021-12-19,Pakistan,low_vis_5km,6841,Pakistan,0.0,0.0,0.0,7176.0,2021-10-03,Pakistan,same_year_hazard_control_country,1.413333,1.413333,-1.413333,ok
6511|2021-12-19|Kot Addu,6511|2021-12-19|Kot Addu|ctrl3,6511,2021-12-19,Pakistan,low_vis_5km,7085,Pakistan,0.0,0.0,0.0,7176.0,2021-10-03,Pakistan,same_year_hazard_control_country,1.413333,1.413333,-1.413333,ok
4225|2021-12-15|Stalowa Wola,4225|2021-12-15|Stalowa Wola|ctrl1,4225,2021-12-15,Poland,low_ceiling_300m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2021-12-15|Stalowa Wola,4225|2021-12-15|Stalowa Wola|ctrl2,4225,2021-12-15,Poland,low_ceiling_300m,3349,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2021-12-15|Stalowa Wola,4225|2021-12-15|Stalowa Wola|ctrl3,4225,2021-12-15,Poland,low_ceiling_300m,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2021-11-17|Stalowa Wola,4225|2021-11-17|Stalowa Wola|ctrl1,4225,2021-11-17,Poland,fog,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2021-11-17|Stalowa Wola,4225|2021-11-17|Stalowa Wola|ctrl2,4225,2021-11-17,Poland,fog,3349,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2021-11-17|Stalowa Wola,4225|2021-11-17|Stalowa Wola|ctrl3,4225,2021-11-17,Poland,fog,1080,Poland,0.0,0.051667,-0.051667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2021-08-29|Mutare,1707|2021-08-29|Mutare|ctrl1,1707,2021-08-29,Zimbabwe,low_vis_5km,1098,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2021-08-29|Mutare,1707|2021-08-29|Mutare|ctrl2,1707,2021-08-29,Zimbabwe,low_vis_5km,862,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2021-08-29|Mutare,1707|2021-08-29|Mutare|ctrl3,1707,2021-08-29,Zimbabwe,low_vis_5km,1316,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2021-02-06|Mutare,1707|2021-02-06|Mutare|ctrl1,1707,2021-02-06,Zimbabwe,fog,1098,Zimbabwe,0.0,0.079444,-0.079444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2021-02-06|Mutare,1707|2021-02-06|Mutare|ctrl2,1707,2021-02-06,Zimbabwe,fog,862,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2021-02-06|Mutare,1707|2021-02-06|Mutare|ctrl3,1707,2021-02-06,Zimbabwe,fog,1316,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2021-01-18|Kishoreganj,6297|2021-01-18|Kishoreganj|ctrl1,6297,2021-01-18,Bangladesh,low_vis_5km,6361,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2021-01-18|Kishoreganj,6297|2021-01-18|Kishoreganj|ctrl2,6297,2021-01-18,Bangladesh,low_vis_5km,6345,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2021-01-18|Kishoreganj,6297|2021-01-18|Kishoreganj|ctrl3,6297,2021-01-18,Bangladesh,low_vis_5km,4164,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
