event_id,component_id,country,city_name,centroid_lat,centroid_lon,event_date_utc,event_year,dominant_hazard,severity_score,observability_gap_score_v2,support_residual_z,demand_proxy,need_composite_z,public_hourly_surface_observation_support,denominator_uncertainty_flag,gpm_event_subset_precip_mm_est,era5_tp_sum_mm,era5_wind10_mean_ms,era5_wind10_max_ms,era5_tcc_mean,era5_2t_mean_c,era5_sp_mean
3944|2021-02-25|Belgorod,3944,Russia,Belgorod,50.591021,36.590908,2021-02-25,2021,low_vis_5km,1.0483,0.3709589774612502,-0.904430352751243,0.8602842467752292,1.3325130073603717,0.4125955757894122,False,0.0,0.41151,4.690049,6.21358,0.960855,-1.411302,100384.182292
56|2021-12-29|Brest,56,France,Brest,48.395742,-4.48925,2021-12-29,2021,fog,69.2461,0.3700115863553835,-1.956981360553084,0.5996906554602229,2.8725597641087677,0.3824198914375765,False,0.0,9.71508,10.131405,11.503868,0.984727,13.630467,100484.143229
56|2021-12-03|Brest,56,France,Brest,48.395742,-4.48925,2021-12-03,2021,low_ceiling_1000m,53.002,0.3700115863553835,-1.956981360553084,0.5996906554602229,2.8725597641087677,0.3824198914375765,False,1.181111,12.029171,8.802689,12.763364,0.999896,11.953271,100285.648438
6403|2021-01-24|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2021-01-24,2021,low_ceiling_1000m,13.934,0.369670877836352,-0.9189206898213876,0.6662726901301581,0.8964410087010497,0.3218350551567151,False,0.0,2.414227,3.79675,5.333573,0.99799,-2.374091,100851.419271
6403|2021-04-09|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2021-04-09,2021,low_ceiling_1000m,13.5874,0.369670877836352,-0.9189206898213876,0.6662726901301581,0.8964410087010497,0.3218350551567151,False,1.043889,15.960693,1.931516,3.310774,1.0,2.828139,101000.414062
8387|2021-08-31|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2021-08-31,2021,low_ceiling_1000m,0.5231,0.3669320043057946,-1.024870877619213,0.768400163427304,-0.4369967745187751,0.2028833245782992,False,13.17,23.6516,1.094204,2.20558,0.894817,25.217137,97965.268229
8387|2021-01-09|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2021-01-09,2021,low_ceiling_1000m,0.4435,0.3669320043057946,-1.024870877619213,0.768400163427304,-0.4369967745187751,0.2028833245782992,False,1.666111,17.146587,0.75079,1.170468,0.998043,25.812148,97711.648438
10840|2021-01-29|Rourkela,10840,India,Rourkela,22.238048,84.844658,2021-01-29,2021,low_vis_5km,1.3091,0.3639691959569022,-0.7746950047741286,0.8111247300531138,1.9823671958854208,0.4141131150411486,False,0.0,1.727581,1.591371,2.341756,0.278783,19.082066,98337.572917
10840|2021-06-12|Rourkela,10840,India,Rourkela,22.238048,84.844658,2021-06-12,2021,low_vis_5km,1.242,0.3639691959569022,-0.7746950047741286,0.8111247300531138,1.9823671958854208,0.4141131150411486,False,3.944444,29.270649,0.631865,1.124507,0.869165,28.220911,96700.695312
8051|2021-11-28|Jequié,8051,Brazil,Jequié,-13.860333,-40.080958,2021-11-28,2021,gust_15ms,0.0546,0.3638400753993868,-1.21636166306949,0.735510418490632,0.1186622183845943,0.245870542228448,False,0.448889,38.930416,1.859838,3.623279,0.955716,22.48795,95103.114583
2617|2021-05-21|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2021-05-21,2021,low_ceiling_1000m,19.5716,0.3546101424891542,-0.6794836153327851,0.7881719488706006,0.9945379561356332,0.3727018035370338,False,0.0,5.803585,4.441264,8.683685,0.93625,11.759078,96304.932292
2617|2021-04-09|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2021-04-09,2021,low_ceiling_1000m,18.9119,0.3546101424891542,-0.6794836153327851,0.7881719488706006,0.9945379561356332,0.3727018035370338,False,2.745,7.376671,3.252086,4.627338,0.992713,19.32757,96476.789062
3783|2021-10-20|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2021-10-20,2021,low_ceiling_1000m,2.361,0.3543302002026562,-1.2065288242046397,0.5933870308760871,0.1338398941761197,0.2161034261366952,False,3.344444,23.131847,1.434942,2.128826,0.936512,23.756362,101119.390625
3783|2021-01-12|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2021-01-12,2021,low_ceiling_1000m,2.2759,0.3543302002026562,-1.2065288242046397,0.5933870308760871,0.1338398941761197,0.2161034261366952,False,2.363333,10.061741,1.143097,2.088073,0.996965,24.504826,100838.018229
4339|2021-12-15|Lublin,4339,Poland,Lublin,51.239794,22.554886,2021-12-15,2021,low_vis_5km,55.0941,0.3520682063543245,-1.4583237151150126,0.6876787486137864,2.1515259952486216,0.3736356738457946,False,0.0,0.489712,2.723491,3.610984,1.0,1.047866,100321.867188
4339|2021-11-17|Lublin,4339,Poland,Lublin,51.239794,22.554886,2021-11-17,2021,fog,53.0352,0.3520682063543245,-1.4583237151150126,0.6876787486137864,2.1515259952486216,0.3736356738457946,False,0.0,0.033379,2.549245,3.522033,0.873615,1.557591,99759.252604
2044|2021-12-06|Vinnytsia,2044,Ukraine,Vinnytsia,49.233728,28.479445,2021-12-06,2021,low_vis_1km,30.3874,0.3507516622090021,-1.0144975397344411,0.7016868032451994,1.4746085107178015,0.3750072958617871,False,0.0,1.829147,2.023495,2.9504,0.999688,0.687738,97585.057292
2044|2021-12-09|Vinnytsia,2044,Ukraine,Vinnytsia,49.233728,28.479445,2021-12-09,2021,low_ceiling_300m,29.3593,0.3507516622090021,-1.0144975397344411,0.7016868032451994,1.4746085107178015,0.3750072958617871,False,0.0,0.339031,2.524817,3.836989,0.997017,-0.63292,97998.794271
4166|2021-05-06|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2021-05-06,2021,thunder_or_convective,0.2004,0.3414410320425429,-0.8845859669685456,0.5333858635382012,-0.1412786261982549,0.2196929901359948,False,17.134444,7.299423,1.759443,3.256005,0.440709,21.479649,87904.846354
4166|2021-12-22|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2021-12-22,2021,thunder_or_convective,0.1781,0.3414410320425429,-0.8845859669685456,0.5333858635382012,-0.1412786261982549,0.2196929901359948,False,0.0,2.982616,2.277789,3.92497,0.409955,15.181075,87764.877604
6968|2021-07-27|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2021-07-27,2021,low_vis_5km,0.3901,0.3211276830612021,-1.4821876528657625,0.547831669876846,-0.3485781984655837,0.1751006828926632,False,0.0,2.411366,3.20469,4.482412,0.810961,30.542281,93916.057292
6968|2021-08-14|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2021-08-14,2021,low_vis_5km,0.3146,0.3211276830612021,-1.4821876528657625,0.547831669876846,-0.3485781984655837,0.1751006828926632,False,0.0,9.228706,1.775951,3.519687,0.449084,29.245528,94448.979167
357|2021-12-02|Ensenada,357,México,Ensenada,31.868981,-116.596919,2021-12-02,2021,fog,3.0887,0.3092718060361651,-1.5325109046486247,0.6302457246249927,1.008626092465676,0.3058425261191852,False,0.0,0.002384,1.439911,3.164071,0.170083,14.806655,97473.179688
357|2021-11-04|Ensenada,357,México,Ensenada,31.868981,-116.596919,2021-11-04,2021,fog,2.8464,0.3092718060361651,-1.5325109046486247,0.6302457246249927,1.008626092465676,0.3058425261191852,False,0.0,0.004292,1.620821,3.113629,0.032251,17.416477,97191.682292
2661|2021-02-21|Mogok,2661,Myanmar,Mogok,22.921326,96.505589,2021-02-21,2021,low_ceiling_1000m,0.0112,0.307103364774526,-0.8399998722826076,0.5290667133601822,-0.591776013032159,0.2037004610984649,False,0.0,0.101566,1.074615,1.691977,0.30087,19.721307,93452.604167
2661|2021-06-02|Mogok,2661,Myanmar,Mogok,22.921326,96.505589,2021-06-02,2021,low_vis_5km,0.0112,0.307103364774526,-0.8399998722826076,0.5290667133601822,-0.591776013032159,0.2037004610984649,False,0.104444,5.363941,1.274636,2.06291,0.745402,26.548212,92703.177083
7176|2021-10-09|Khewra,7176,Pakistan,Khewra,32.632324,73.018358,2021-10-09,2021,low_vis_5km,0.1376,0.3050634126456155,-1.1404347532788104,0.6705480651374541,-0.3830392678593675,0.2181754508842584,False,0.0,0.472546,1.039671,1.711292,0.089081,28.217798,94640.786458
7176|2021-10-03|Khewra,7176,Pakistan,Khewra,32.632324,73.018358,2021-10-03,2021,low_vis_5km,0.1238,0.3050634126456155,-1.1404347532788104,0.6705480651374541,-0.3830392678593675,0.2181754508842584,False,1.413333,4.589558,1.296738,3.227009,0.27353,27.260472,94538.588542
6511|2021-12-27|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2021-12-27,2021,low_vis_5km,1.2712,0.3022341977700553,-1.5003080607019794,0.7162493433724392,-0.7879762037550913,0.2036420942041673,False,0.0,0.071526,2.731532,3.507151,0.266144,13.019576,100421.864583
6511|2021-12-19|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2021-12-19,2021,low_vis_5km,0.9746,0.3022341977700553,-1.5003080607019794,0.7162493433724392,-0.7879762037550913,0.2036420942041673,False,0.0,0.0,1.297567,2.538135,0.016493,12.074772,100351.177083
4225|2021-12-15|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2021-12-15,2021,low_ceiling_300m,10.5154,0.3000002026050176,-1.84267435400043,0.4657678164944843,1.5805936500494338,0.2944317982840133,False,0.0,0.341892,2.284466,3.109747,0.996413,1.090184,100763.242188
4225|2021-11-17|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2021-11-17,2021,fog,10.0213,0.3000002026050176,-1.84267435400043,0.4657678164944843,1.5805936500494338,0.2944317982840133,False,0.0,0.038147,1.831273,2.616474,0.889337,1.727431,100146.294271
1707|2021-08-29|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2021-08-29,2021,low_vis_5km,0.1222,0.2878208336980104,-0.8413812870417711,0.7181462674371097,-0.3857134785899649,0.3126130858577015,False,0.0,4.222393,1.513863,2.413784,0.808247,15.194065,90431.427083
1707|2021-02-06|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2021-02-06,2021,fog,0.1086,0.2878208336980104,-0.8413812870417711,0.7181462674371097,-0.3857134785899649,0.3126130858577015,False,0.0,0.101566,1.84039,3.441027,0.600716,23.585647,89940.802083
6297|2021-01-18|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2021-01-18,2021,low_vis_5km,3.4942,0.2859228391924442,-1.7259843620848976,0.5366544096188641,0.028228509881809,0.2046926983015233,False,0.0,0.000954,1.403322,2.204965,0.298525,16.655379,101239.421875
6297|2021-01-24|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2021-01-24,2021,fog,3.3177,0.2859228391924442,-1.7259843620848976,0.5366544096188641,0.028228509881809,0.2046926983015233,False,0.0,0.005245,1.643736,2.60787,0.262697,16.067234,101338.752604
2154|2021-10-05|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2021-10-05,2021,fog,0.1949,0.2846486352285439,-1.4980056082318338,0.4160975894472655,0.2975177546521673,0.232241872409969,False,0.101667,9.102345,4.198011,5.50194,0.979271,26.534509,100318.484375
2154|2021-10-29|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2021-10-29,2021,fog,0.1949,0.2846486352285439,-1.4980056082318338,0.4160975894472655,0.2975177546521673,0.232241872409969,False,0.420556,4.599094,0.942135,1.560463,0.903144,26.460413,100600.221354
2835|2021-01-16|Manbij,2835,Syria,Manbij,36.52404,37.953772,2021-01-16,2021,low_ceiling_1000m,3.9447,0.2801102478473207,-0.4874994588223222,0.5111772602579817,-0.0425917741318555,0.2615712367944902,False,0.0,1.270294,3.0222,3.90737,0.560285,9.721389,95961.953125
2835|2021-12-19|Manbij,2835,Syria,Manbij,36.52404,37.953772,2021-12-19,2021,low_ceiling_1000m,3.4515,0.2801102478473207,-0.4874994588223222,0.5111772602579817,-0.0425917741318555,0.2615712367944902,False,0.0,1.568794,3.679358,5.845635,0.868846,10.790511,96110.552083
2903|2021-04-24|Sanandaj,2903,Iran,Sanandaj,35.295203,47.003034,2021-04-24,2021,low_vis_5km,0.0104,0.277031421930625,-0.4958748169401301,0.753750072958618,1.0751820282895426,0.4042491099048619,False,0.0,0.004292,1.878809,4.072212,0.28046,16.901168,82006.03125
6864|2021-11-15|Ogwashi-Uku,6864,Nigeria,Ogwashi-Uku,6.1902,6.524541,2021-11-15,2021,low_ceiling_1000m,0.2537,0.2740819121736816,-0.9887193779705258,0.5729002509776455,-0.1434012894623613,0.277184381019086,False,0.0,0.793934,1.633042,2.675687,0.720463,27.154728,99422.401042
6864|2021-09-25|Ogwashi-Uku,6864,Nigeria,Ogwashi-Uku,6.1902,6.524541,2021-09-25,2021,low_ceiling_300m,0.2114,0.2740819121736816,-0.9887193779705258,0.5729002509776455,-0.1434012894623613,0.277184381019086,False,2.495556,22.356033,1.674506,2.959622,0.950816,24.084456,99634.59375
2233|2021-10-05|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2021-10-05,2021,fog,0.1833,0.2680971959950057,-1.2174688093963135,0.5527344889978404,-0.0828612963470003,0.2449074884725383,False,0.255556,10.896206,3.483136,4.683056,0.983414,27.000492,100357.192708
2233|2021-10-29|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2021-10-29,2021,fog,0.1833,0.2680971959950057,-1.2174688093963135,0.5527344889978404,-0.0828612963470003,0.2449074884725383,False,0.195,5.191326,1.572345,2.854013,0.887248,26.462366,100649.221354
4942|2022-12-26|Celaya,4942,México,Celaya,20.531576,-100.820914,2022-12-26,2022,low_ceiling_1000m,2.0645,0.4355736334993257,-1.7556587862531827,0.7440028016109262,0.6742196950005667,0.1821047102083698,False,0.0,4.746437,1.422417,2.178614,0.513228,11.625258,81010.927083
4942|2022-08-22|Celaya,4942,México,Celaya,20.531576,-100.820914,2022-08-22,2022,low_ceiling_1000m,1.2722,0.4355736334993257,-1.7556587862531827,0.7440028016109262,0.6742196950005667,0.1821047102083698,False,0.0,15.800476,0.972201,2.360375,0.68684,19.420129,80900.486979
4379|2022-03-19|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2022-03-19,2022,low_ceiling_1000m,3.461,0.4239057131020607,-1.7686306641945575,0.6138738107745287,1.3358315692495748,0.2040506624642502,False,0.0,9.10902,2.670461,5.907737,0.821995,-0.863786,100160.333333
4379|2022-06-27|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2022-06-27,2022,thunder_or_convective,3.2642,0.4239057131020607,-1.7686306641945575,0.6138738107745287,1.3358315692495748,0.2040506624642502,False,7.12,47.619343,4.761407,7.322152,0.970858,19.100702,98339.497396
175|2022-09-14|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2022-09-14,2022,fog,0.1968,0.4206542420932275,-1.8694856465259628,0.6040389890853908,0.7551669145649029,0.1673962528453861,False,0.0,1.330376,0.958855,1.53453,0.70865,23.744175,91040.869792
175|2022-05-20|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2022-05-20,2022,thunder_or_convective,0.1858,0.4206542420932275,-1.8694856465259628,0.6040389890853908,0.7551669145649029,0.1673962528453861,False,2.977222,15.307426,0.983454,1.372041,0.931872,23.520787,90777.070312
10954|2022-01-10|Giridih,10954,India,Giridih,24.171116,86.306248,2022-01-10,2022,low_vis_5km,0.0213,0.4136882051021737,-1.6256967253289076,0.7874861378626044,0.8147679621759303,0.221502363859219,False,0.0,0.088692,1.35726,2.024915,0.532213,18.183903,97822.216146
10954|2022-01-11|Giridih,10954,India,Giridih,24.171116,86.306248,2022-01-11,2022,low_vis_5km,0.0213,0.4136882051021737,-1.6256967253289076,0.7874861378626044,0.8147679621759303,0.221502363859219,False,3.687222,20.559311,1.161357,1.823671,0.884377,17.32642,97785.286458
46|2022-07-27|Kamsar,46,Guinea,Kamsar,10.662686,-14.57679,2022-07-27,2022,low_ceiling_1000m,0.0726,0.4031969449010736,-1.2017326536400823,0.6749839491040682,0.1321259121597184,0.2327088075643495,False,1.436111,4.439354,2.0734,3.582009,0.957446,25.619257,101024.372396
46|2022-08-17|Kamsar,46,Guinea,Kamsar,10.662686,-14.57679,2022-08-17,2022,low_ceiling_1000m,0.0726,0.4031969449010736,-1.2017326536400823,0.6749839491040682,0.1321259121597184,0.2327088075643495,False,0.548889,21.751881,3.084777,4.020148,0.987813,24.709996,100818.125
7672|2022-01-08|Zigong,7672,China,Zigong,29.352113,104.76754,2022-01-08,2022,fog,0.989,0.3962918468273839,-1.3539546349969354,0.549786960835814,1.2493189772096671,0.2448491215782408,False,0.036667,0.152588,0.759647,1.078461,0.984114,9.188145,98315.736979
7672|2022-01-07|Zigong,7672,China,Zigong,29.352113,104.76754,2022-01-07,2022,fog,0.9667,0.3962918468273839,-1.3539546349969354,0.549786960835814,1.2493189772096671,0.2448491215782408,False,0.0,1.214504,1.099742,1.935032,0.938198,9.389714,98387.143229
10433|2022-10-02|Baishan,10433,China,Baishan,41.938761,126.424563,2022-10-02,2022,low_vis_5km,0.5546,0.3962772963741289,-0.3499435252052546,0.5574913908830911,1.1836068999598446,0.2313371855483569,False,0.0,0.750065,1.621964,3.733175,0.995317,16.466699,92785.895833
10433|2022-01-08|Baishan,10433,China,Baishan,41.938761,126.424563,2022-01-08,2022,fog,0.5505,0.3962772963741289,-0.3499435252052546,0.5574913908830911,1.1836068999598446,0.2313371855483569,False,0.0,1.09911,2.625452,4.776297,0.858742,-11.658593,92858.445312
3150|2022-02-27|Jiayuguan,3150,China,Jiayuguan,39.794314,98.275577,2022-02-27,2022,gust_15ms,0.7229,0.3862996318899703,-0.9478910292931229,0.6918227981089128,1.46762640326676,0.3283721473180412,False,0.0,0.021935,3.433531,6.553448,0.614015,-1.129533,82558.958333
3150|2022-04-08|Jiayuguan,3150,China,Jiayuguan,39.794314,98.275577,2022-04-08,2022,gust_15ms,0.7229,0.3862996318899703,-0.9478910292931229,0.6918227981089128,1.46762640326676,0.3283721473180412,False,0.0,0.0,4.540801,7.008927,0.003789,15.426111,82197.078125
10936|2022-01-10|Phusro,10936,India,Phusro,23.772954,85.992166,2022-01-10,2022,low_vis_5km,0.0306,0.3807833955489506,-1.287760419915358,0.5460514796007705,1.0942813527463149,0.2220568493550458,False,0.0,0.714302,1.277775,2.200668,0.566049,18.1743,98297.341146
10936|2022-01-11|Phusro,10936,India,Phusro,23.772954,85.992166,2022-01-11,2022,low_vis_5km,0.0306,0.3807833955489506,-1.287760419915358,0.5460514796007705,1.0942813527463149,0.2220568493550458,False,1.946111,9.416103,1.108916,1.818174,0.887873,17.930261,98259.203125
3795|2022-10-30|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2022-10-30,2022,gust_15ms,0.3737,0.3774016214215518,-1.6043049141179635,0.6276775812759003,0.4321124646466294,0.2339053288974494,False,3.507778,8.68082,3.338285,7.964117,0.933612,18.287327,93541.492188
3795|2022-10-29|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2022-10-29,2022,gust_15ms,0.2938,0.3774016214215518,-1.6043049141179635,0.6276775812759003,0.4321124646466294,0.2339053288974494,False,14.133333,18.905163,2.586815,4.316895,0.570431,19.25566,93891.742188
8128|2022-05-25|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2022-05-25,2022,thunder_or_convective,0.3095,0.3752704043753463,-0.9250834709445837,0.7843343255705365,0.2230973429867424,0.2785560030350785,False,0.019444,10.201454,0.860769,1.596928,0.924609,23.570957,92274.505208
8128|2022-10-04|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2022-10-04,2022,thunder_or_convective,0.3095,0.3752704043753463,-0.9250834709445837,0.7843343255705365,0.2230973429867424,0.2785560030350785,False,0.132778,29.016972,0.823219,1.472132,0.987192,22.935459,92221.203125
4263|2022-11-21|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2022-11-21,2022,fog,51.0176,0.3716182461126244,-1.523875851300038,0.7941399638125256,2.1556911380739217,0.3762913675363333,False,0.0,1.025677,1.912008,2.678418,0.86017,-0.122666,97533.265625
4263|2022-11-25|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2022-11-25,2022,low_ceiling_1000m,45.9236,0.3716182461126244,-1.523875851300038,0.7941399638125256,2.1556911380739217,0.3762913675363333,False,0.0,2.566338,1.826156,2.853724,0.975946,1.365299,98648.385417
6403|2022-02-28|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2022-02-28,2022,fog,18.1732,0.3684965980249938,-0.9237448103223314,0.6662726901301581,1.0485390047995056,0.323936263351427,False,0.0,0.015259,2.38176,3.701622,0.888917,-0.570929,101620.395833
6403|2022-04-18|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2022-04-18,2022,low_ceiling_300m,14.5453,0.3684965980249938,-0.9237448103223314,0.6662726901301581,1.0485390047995056,0.323936263351427,False,0.0,2.229691,2.037995,4.013777,0.984358,4.35591,100626.367188
8387|2022-07-06|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2022-07-06,2022,low_ceiling_1000m,0.6082,0.3634202934362786,-1.0140513085703846,0.768400163427304,-0.4578291892673683,0.2049845327730111,False,12.586667,122.087955,1.036005,1.836933,0.999786,23.812992,98018.846354
8387|2022-08-16|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2022-08-16,2022,low_ceiling_1000m,0.5066,0.3634202934362786,-1.0140513085703846,0.768400163427304,-0.4578291892673683,0.2049845327730111,False,9.1,109.291553,0.845315,1.996016,0.958842,24.051955,98070.552083
10210|2022-11-11|Neyveli Township,10210,India,Neyveli Township,11.605937,79.482999,2022-11-11,2022,low_vis_5km,0.4522,0.3628333195334579,-1.4643350731477782,0.4568084982198097,1.4854227180927777,0.2623591898675071,False,12.109444,32.631397,4.455557,5.542547,1.0,24.030074,100504.820312
10210|2022-09-28|Neyveli Township,10210,India,Neyveli Township,11.605937,79.482999,2022-09-28,2022,low_vis_5km,0.422,0.3628333195334579,-1.4643350731477782,0.4568084982198097,1.4854227180927777,0.2623591898675071,False,0.0,8.13961,2.566496,3.635238,0.841344,29.659204,100122.296875
56|2022-02-16|Brest,56,France,Brest,48.395742,-4.48925,2022-02-16,2022,low_vis_5km,70.2483,0.3598375220361931,-1.9381142182503537,0.5996906554602229,2.7660042401192504,0.3845210996322885,False,0.000556,2.408028,10.507158,11.577125,0.994433,12.485539,100424.369792
56|2022-01-24|Brest,56,France,Brest,48.395742,-4.48925,2022-01-24,2022,fog,59.025,0.3598375220361931,-1.9381142182503537,0.5996906554602229,2.7660042401192504,0.3845210996322885,False,0.0,0.026226,2.120579,3.594817,0.406244,3.882145,102399.768229
2617|2022-07-25|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2022-07-25,2022,low_vis_5km,25.3992,0.3547850322962805,-0.6800483829760308,0.7881719488706006,1.04110206967231,0.3748030117317458,False,0.01,2.089024,2.167518,3.020426,0.998978,14.475671,96727.052083
2617|2022-07-26|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2022-07-26,2022,low_vis_5km,24.9593,0.3547850322962805,-0.6800483829760308,0.7881719488706006,1.04110206967231,0.3748030117317458,False,0.0,0.491142,1.814764,2.487584,0.999063,14.346816,96651.1875
3783|2022-12-17|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2022-12-17,2022,low_ceiling_1000m,2.8728,0.3539422486589947,-1.1983318845275257,0.5933870308760871,0.142925727270333,0.2182046343314072,False,0.085556,10.723114,0.827016,1.605508,0.947823,26.313145,100502.559896
3783|2022-04-11|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2022-04-11,2022,low_ceiling_1000m,2.6841,0.3539422486589947,-1.1983318845275257,0.5933870308760871,0.142925727270333,0.2182046343314072,False,1.788889,5.327225,0.695541,1.376299,0.992846,26.004795,100714.364583
4339|2022-11-22|Lublin,4339,Poland,Lublin,51.239794,22.554886,2022-11-22,2022,fog,51.349,0.3508939265429664,-1.4469815017313987,0.6876787486137864,2.134129974599158,0.3757368820405066,False,0.0,0.053883,1.842623,3.063703,0.933399,0.671594,98401.572917
4339|2022-11-26|Lublin,4339,Poland,Lublin,51.239794,22.554886,2022-11-26,2022,low_vis_5km,49.3955,0.3508939265429664,-1.4469815017313987,0.6876787486137864,2.134129974599158,0.3757368820405066,False,0.0,1.246929,2.118344,2.543447,0.986982,1.060876,100075.367188
2044|2022-01-09|Vinnytsia,2044,Ukraine,Vinnytsia,49.233728,28.479445,2022-01-09,2022,low_ceiling_1000m,20.6772,0.3495773823976437,-0.9747186902686468,0.7016868032451994,1.2632894214342556,0.3771085040564991,False,0.562778,5.747795,2.797811,4.311509,0.990145,-1.07866,97484.453125
2044|2022-01-23|Vinnytsia,2044,Ukraine,Vinnytsia,49.233728,28.479445,2022-01-23,2022,low_ceiling_1000m,16.793,0.3495773823976437,-0.9747186902686468,0.7016868032451994,1.2632894214342556,0.3771085040564991,False,0.0,1.9207,4.361567,5.015318,0.948569,-5.869157,98896.026042
5973|2022-07-08|Sapele,5973,Nigeria,Sapele,5.876784,5.686455,2022-07-08,2022,thunder_or_convective,0.1969,0.3442540364958962,-0.9695321461677298,0.5932119301931944,0.3580421785063652,0.2574855541936613,False,3.632222,23.728848,1.24515,2.380455,0.988869,24.22326,101030.171875
5973|2022-08-13|Sapele,5973,Nigeria,Sapele,5.876784,5.686455,2022-08-13,2022,low_ceiling_300m,0.1969,0.3442540364958962,-0.9695321461677298,0.5932119301931944,0.3580421785063652,0.2574855541936613,False,0.031111,11.590958,2.598647,3.922518,0.988233,24.475498,100867.888021
4166|2022-04-18|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2022-04-18,2022,thunder_or_convective,0.1781,0.3410530804988815,-0.8564429423387874,0.5333858635382012,-0.1507521643310571,0.2217941983307068,False,0.0,1.143932,1.965016,3.69418,0.196746,23.510777,87723.825521
4166|2022-09-03|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2022-09-03,2022,thunder_or_convective,0.1781,0.3410530804988815,-0.8564429423387874,0.5333858635382012,-0.1507521643310571,0.2217941983307068,False,0.283333,1.443863,1.630635,2.849548,0.875159,23.728601,87476.164062
5991|2022-07-08|Ogharefe,5991,Nigeria,Ogharefe,5.945897,5.667334,2022-07-08,2022,thunder_or_convective,0.2131,0.3285674595224515,-0.8382334065744952,0.48114749314189,0.2252990019721576,0.2301698476624059,False,4.188333,23.728848,1.24515,2.380455,0.988869,24.22326,101030.171875
5991|2022-08-13|Ogharefe,5991,Nigeria,Ogharefe,5.945897,5.667334,2022-08-13,2022,low_ceiling_300m,0.2131,0.3285674595224515,-0.8382334065744952,0.48114749314189,0.2252990019721576,0.2301698476624059,False,0.128333,11.590958,2.598647,3.922518,0.988233,24.475498,100867.888021
6968|2022-01-23|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2022-01-23,2022,low_vis_5km,0.3524,0.3249811086272527,-1.4783607209381444,0.547831669876846,-0.2841119205145129,0.1772018910873752,False,0.015,7.511139,2.439082,3.070774,0.966175,10.751693,95392.734375
6968|2022-01-17|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2022-01-17,2022,fog,0.3398,0.3249811086272527,-1.4783607209381444,0.547831669876846,-0.2841119205145129,0.1772018910873752,False,0.0,0.066757,1.523507,2.147211,0.582554,11.267664,96406.372396
